wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,217,eb384428e9c903e498156bd45e1a13aa8e07eb1b451c9637c61e65db65c9499c,Ridge,5.0,5.912060533842215,6.0,0.9120605338422152,1.0
white,221,eb384428e9c903e498156bd45e1a13aa8e07eb1b451c9637c61e65db65c9499c,Ridge,5.0,5.912060533842215,6.0,0.9120605338422152,1.0
white,233,df6c0fc7306f4618e332735720aad76c0775ada44951497c0611f38732f02367,Ridge,6.0,5.452944703208879,6.0,0.5470552967911209,0.0
white,234,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,Ridge,6.0,5.655899812725042,6.0,0.3441001872749583,0.0
white,235,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,Ridge,6.0,5.655899812725042,6.0,0.3441001872749583,0.0
white,236,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,Ridge,6.0,5.655899812725042,6.0,0.3441001872749583,0.0
white,237,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,Ridge,6.0,5.655899812725042,6.0,0.3441001872749583,0.0
white,239,63a26014c5a8eb0107fb1be4423b7ebf73015319e038da25d43b82b4d767134b,Ridge,7.0,6.056561108067403,6.0,0.9434388919325967,1.0
white,242,b5e5185ad0c93b094492a0e5507254f04e882431df4bb8a4b0c8cf924fe97aeb,Ridge,5.0,5.823069622143181,6.0,0.8230696221431808,1.0
white,247,d8d447650bcf16d8f13cf7c83e577a2bec86daae919e0cff01c845403ffbcafa,Ridge,7.0,6.669033281505497,6.0,0.3309667184945031,1.0
white,254,55d4d6be63e8b36e61a4e756f74c8212632ca494884460c923ec7e353e982bf2,Ridge,3.0,6.418956192733152,6.0,3.4189561927331518,3.0
white,265,e0848410d8848374bf912708635712636cf4ea0de818c4307c486612d771fb72,Ridge,6.0,5.788662903488006,6.0,0.21133709651199428,0.0
white,276,cd5b725020b3bbe7bed66c50f3ca5bd7b245b5cbdaa39cf841a0ee0f03e94323,Ridge,6.0,5.91669775898714,6.0,0.0833022410128601,0.0
white,277,bb3d392b268817b50b21e5995bfbe21be3f051e83b64b5883eb6e81b7ad5edd0,Ridge,6.0,5.921373769704311,6.0,0.07862623029568905,0.0
white,281,4a3db7e4ec9c686e1a12e9d34380c24e52feafa4e666cc07a373d28a26cb3637,Ridge,8.0,6.578107657113373,6.0,1.4218923428866272,2.0
white,286,1f0b90fa8fd75f2d6829cd484a56a9b0a96da97fc4f6abc3293c7bad9a768463,Ridge,5.0,5.137979036660145,6.0,0.13797903666014477,1.0
white,297,18446890726130bb34b117e2c2dcc23d4b05f91dc9824765746873d66dc3a8e0,Ridge,5.0,5.3195037763023985,6.0,0.31950377630239846,1.0
white,302,00ad088484d2b85ad431153ba2842d932321e13f8aa66c11de917bdf3138fc91,Ridge,6.0,5.765260762108221,6.0,0.23473923789177942,0.0
white,311,b7b4ad8a36adfca45b7c85338010ed6ca01e2cc53ca7737144e035fe093523f7,Ridge,7.0,6.109859209580697,6.0,0.890140790419303,1.0
white,313,6afb4fd80a8fbc4c01f48093ba0cdd46603abbe32c5e6af1c7dc464850b1569b,Ridge,6.0,5.558244874545724,6.0,0.441755125454276,0.0
white,328,88008ecfe922cc353564897c8d60d3a3434503e494c199e49510be42caeee1fd,Ridge,6.0,5.65390741554991,6.0,0.3460925844500897,0.0
white,332,f971ea829b6447b250c532a4cbf3fc94c47b09a535d2155c8b8b477d7baa050f,Ridge,5.0,5.951645608522048,6.0,0.9516456085220479,1.0
white,334,99f636d175ccc740caaa348883fb7a62098d0ab0c45799b431882786c0387e61,Ridge,5.0,5.6868992623202965,6.0,0.6868992623202965,1.0
white,355,9ee83e07e332bcdca6ac663e47ae0fe5a0044fe3f9d51c523f92b97ec839fe6e,Ridge,6.0,5.3421744263541955,6.0,0.6578255736458045,0.0
white,360,5a14aac693f77f5418253bc4bc69d69ff9116e7e1e28fc5d697e2345d97dbfc2,Ridge,6.0,5.973889892398764,6.0,0.026110107601236443,0.0
white,363,ad163f1d8798668f1b89ce84b0e52976c7d96587b733aaea9435f262fed29151,Ridge,6.0,5.898228168337881,6.0,0.101771831662119,0.0
white,369,0c919432e22aee32181cde140fe3059e8312e6ca059e4b2f5846226e9b4fe4c4,Ridge,6.0,5.773673442880643,6.0,0.22632655711935712,0.0
white,372,0c919432e22aee32181cde140fe3059e8312e6ca059e4b2f5846226e9b4fe4c4,Ridge,6.0,5.773673442880643,6.0,0.22632655711935712,0.0
white,377,b65c57196fbcda04c685267935c5b1f2d3a89563cca0a88c0b6fc022fe60563a,Ridge,7.0,5.703301065516452,6.0,1.2966989344835476,1.0
white,380,b65c57196fbcda04c685267935c5b1f2d3a89563cca0a88c0b6fc022fe60563a,Ridge,7.0,5.703301065516452,6.0,1.2966989344835476,1.0
white,382,4b521edb393c5e89ccad0b40284136ca931772473028f47dd82cce628febc706,Ridge,6.0,5.512980292334535,6.0,0.487019707665465,0.0
white,387,056d5a6078bddbabf389a91d29bab79672749aae1ba485dd80f1a2c705cef645,Ridge,7.0,6.2655038268218854,6.0,0.7344961731781146,1.0
white,392,b390be78c0df5b93a179bfe8cd8387eecdeccd9433658198a78e604ff218496f,Ridge,5.0,5.545895754672324,6.0,0.5458957546723244,1.0
white,393,e08a77108c94c76a1bd48fbe3d001d9e64bce9982a6499167ec9f3583d4157f1,Ridge,6.0,5.370855129367101,6.0,0.6291448706328993,0.0
white,399,8c903df71d3dbd218f73087334e2646fa9fbec4b7bb2b785eccf556a84da88ca,Ridge,5.0,5.925265719272629,6.0,0.9252657192726286,1.0
white,413,92989d1a1d1b10f44a9e46b7c8e6fe1718066537dbe0637b6ff4a4285817223b,Ridge,5.0,5.943166973667618,6.0,0.9431669736676183,1.0
white,414,92989d1a1d1b10f44a9e46b7c8e6fe1718066537dbe0637b6ff4a4285817223b,Ridge,5.0,5.943166973667618,6.0,0.9431669736676183,1.0
white,418,0ad8cd187b3dce8064edca7037a39c847c7175145a220e4ceb1e397423e8048d,Ridge,5.0,5.362568522425863,6.0,0.362568522425863,1.0
white,420,c175de99e034960f9f4bb0136a1f5ae392a4e8eb9666c115312a0e33b8100ea5,Ridge,6.0,5.716555160170235,6.0,0.2834448398297651,0.0
white,421,c31ef163993e47c6554490c5286d60778cae9e83c1a942dece67a0c170299d4b,Ridge,7.0,6.67295944053069,6.0,0.3270405594693102,1.0
white,441,3447315e0ec544f329183a1b93b9b72d1061e685e424b9f45ec882fdc064daab,Ridge,7.0,6.315453283912936,6.0,0.6845467160870644,1.0
white,445,4b5fe84666c743ae6b2e27b7d42b6459272f1797fc44cecf4304d01ac0174d2a,Ridge,6.0,6.613983402515914,6.0,0.6139834025159141,0.0
white,458,81d82a4eccfc5e0129c432994aec85e2f2d22dd9ffe16d2424f26d257ea5e341,Ridge,5.0,5.571042982501332,6.0,0.5710429825013321,1.0
white,461,81d82a4eccfc5e0129c432994aec85e2f2d22dd9ffe16d2424f26d257ea5e341,Ridge,5.0,5.571042982501332,6.0,0.5710429825013321,1.0
white,462,f586a65de70e7290fd36c3bc07b1de95111294f16b9e8b563a23aa2c4cc15162,Ridge,5.0,5.758762487242646,6.0,0.7587624872426462,1.0
white,465,1558d0fa3f739ba4384a30f5ef96818b95395ddb59f7b7728be1eb64021208a0,Ridge,5.0,5.247840958494386,6.0,0.24784095849438614,1.0
white,469,1558d0fa3f739ba4384a30f5ef96818b95395ddb59f7b7728be1eb64021208a0,Ridge,5.0,5.247840958494386,6.0,0.24784095849438614,1.0
white,471,b0b14b9ce255469fa38504cc7827829ca3e4f7c4c7341f270a4bcfc60ad90beb,Ridge,6.0,5.368073844639281,6.0,0.6319261553607189,0.0
white,474,f623f3347e763122f54645fd86a6c22cf3825d6f5eecb158acb22d50cfdde85b,Ridge,7.0,5.7928235414358795,6.0,1.2071764585641205,1.0
white,478,aa75de9d89c2c9f0acb78a723f026464cca713054f1d656190c55a1f0267c51b,Ridge,6.0,5.752663275391004,6.0,0.2473367246089957,0.0
white,485,7d039ea23615467cbd66ae72a2c418ab8ea1fd72d8c9c556cdbdc80d80339bf5,Ridge,5.0,5.4385128459676135,6.0,0.43851284596761353,1.0
white,487,9f572410c4261daff7358b469a8bbefa0fde0e034119d3a240157c85d4da232e,Ridge,6.0,5.882559812798968,6.0,0.11744018720103178,0.0
white,496,4b0911cf750a8c29a4d457f8ec989dc9d187ee3bb66c9796cf69209ed65e3485,Ridge,6.0,6.411669343017168,6.0,0.4116693430171683,0.0
white,499,211061bce64123d68f76a4453b8137abd3dd614cccc253d0cf008124585d4da5,Ridge,5.0,5.522168210537329,6.0,0.5221682105373286,1.0
white,507,33ef05baafb31c5878a3cfc85decdbbbc617f5226ad1d08ffcc5072c99a1ad45,Ridge,5.0,4.598903971707462,6.0,0.401096028292538,1.0
white,513,eaa09202b591593372f5587cc43f2914af24a0be5790367fee61e023b0716e07,Ridge,6.0,6.079919484209359,6.0,0.07991948420935913,0.0
white,514,a8b0dad3c47d3e210e9e03041c6ab26a27101218bbbbde806882878e0638e9d5,Ridge,6.0,5.800681567509312,6.0,0.1993184324906876,0.0
white,523,c7ffcf79cbbb86c209ffe80cbd84895b891b535c2afcc177f5109c85d79753f7,Ridge,6.0,6.071268394932915,6.0,0.0712683949329147,0.0
white,527,43000448ea09f92012a41a5805d9aebc9c760d10a8b0b9aa10c021c076762ada,Ridge,4.0,6.505227927228522,6.0,2.505227927228522,2.0
white,536,21bf382c1e4f7bdccbe56c39aba131e2a950c73806a21cddb4f448ff6a212fdc,Ridge,5.0,5.536914708165514,6.0,0.5369147081655141,1.0
white,537,21bf382c1e4f7bdccbe56c39aba131e2a950c73806a21cddb4f448ff6a212fdc,Ridge,5.0,5.536914708165514,6.0,0.5369147081655141,1.0
white,541,1facd2fa49eaffb9126fa45d2b221f07b524655b9af7a6fa18e129fc8df20d1f,Ridge,4.0,6.21214143454441,6.0,2.21214143454441,2.0
white,544,ebcfea1bb4888c97825b044e484ed03d45234d1399ec082029ecae0f1c7adef7,Ridge,6.0,5.886977180770041,6.0,0.11302281922995938,0.0
white,545,429ae68059b3f74be3fa49f382c7d8109fb254cb3a29fa5e3ddde7b64180f15c,Ridge,6.0,5.57038772934295,6.0,0.4296122706570502,0.0
white,551,a0d26967939552766111f9a9b0e6bfd80bd7c4056f33cee6eee6de1f9fcfc0f8,Ridge,7.0,5.663825326645676,6.0,1.336174673354324,1.0
white,554,a0d26967939552766111f9a9b0e6bfd80bd7c4056f33cee6eee6de1f9fcfc0f8,Ridge,7.0,5.663825326645676,6.0,1.336174673354324,1.0
white,557,8d5aa69e814a22fa69bfebf06d1f4c921467d140ef9f58cb1a3962a40804d296,Ridge,5.0,5.3811358083399945,6.0,0.3811358083399945,1.0
white,576,a92d4ef10e13d6f750f9f9ed3c70f71dfbcc7ce0bc6235ffa78093af8da32b3a,Ridge,6.0,5.67263436094548,6.0,0.3273656390545199,0.0
white,599,53467d29a0b20ff29183496222de15746eeef74882c8550cfbeef6fe1b915bdd,Ridge,8.0,6.199302734413934,6.0,1.8006972655860656,2.0
white,612,1f1a0bd47eb0f602351e0d93df0e64fa56cc8a9fa1789dcbefc5e867a38dbe44,Ridge,6.0,6.021782227006229,6.0,0.021782227006228894,0.0
white,614,9ff470d2e4a837328675691239e2aca2ceb6516bcc87b3167d07004545af51d9,Ridge,5.0,5.310504576413516,6.0,0.3105045764135159,1.0
white,615,9ff470d2e4a837328675691239e2aca2ceb6516bcc87b3167d07004545af51d9,Ridge,5.0,5.310504576413516,6.0,0.3105045764135159,1.0
white,618,cc6a3cafef496801444151ee51f0e563716b9100d7e34455e8354be47608b78c,Ridge,6.0,5.8888875846908615,6.0,0.11111241530913851,0.0
white,625,eb267efcf8fce8791141678bd4d5bd9192a0be05037222a70ded6ce6fd771ded,Ridge,5.0,5.150362083738262,6.0,0.150362083738262,1.0
white,638,78f88a907e41afded0bc4e4a964e06487cad11bd7f3864f63210730ed13451c0,Ridge,5.0,5.504938730892351,6.0,0.5049387308923512,1.0
white,642,4241764014bcf9dca2351235d249ab76a2abce91dca33cf2e0fd8cf192be3101,Ridge,4.0,5.448969917100602,6.0,1.4489699171006016,2.0
white,647,c8bc90c153bf5a1c0d6c7c76c440cc862e04d69c37cfde726b20aec4eaaaca7b,Ridge,4.0,5.189012758914786,6.0,1.189012758914786,2.0
white,648,8741d0c501895c22fb00f030a13f0e6cbcd55945a982466d00c57f37fedc286e,Ridge,6.0,5.841938726352527,6.0,0.1580612736474727,0.0
white,661,eeda2be06d3bd9af02a7165eddfee67de438e81ea48b54a13245ab0e18f0ab6a,Ridge,5.0,5.2273425439240695,6.0,0.2273425439240695,1.0
white,664,eeda2be06d3bd9af02a7165eddfee67de438e81ea48b54a13245ab0e18f0ab6a,Ridge,5.0,5.2273425439240695,6.0,0.2273425439240695,1.0
white,670,0b643e3ec32be75e60d9a02f13f9be5d42d9992cd8310abb6ffcfbc107ae0d85,Ridge,5.0,5.793805341761899,6.0,0.7938053417618987,1.0
white,681,42d9c54a79dbc5b43612275c4f31c631629351b98387d5ef1bff15166fb4443a,Ridge,5.0,5.621709573890783,6.0,0.621709573890783,1.0
white,682,47e659c85776522d36e8c36d78f3217b3856360b951dbda96a6e437353086788,Ridge,5.0,5.159450744284462,6.0,0.15945074428446215,1.0
white,685,a6e4baf1d2bed8fdc84e4e8b780f7a767b5f145831920fdb3f0b2e091f9da627,Ridge,5.0,5.496961249220162,6.0,0.4969612492201616,1.0
white,687,efe8aab62cd438e4434be10ad34871da18079fa4d3c6b9877d12873853e00011,Ridge,7.0,6.037215985640252,6.0,0.9627840143597481,1.0
white,692,a49c5030cf2c9179c5fb61123f391979c069325e6bf068b697e1b8040d736ee5,Ridge,6.0,5.523822494038049,6.0,0.4761775059619513,0.0
white,697,bb3980786b149dea5da4ac65c539944df804061d07241c1c1969a4c4a74621df,Ridge,6.0,6.1696466994081955,6.0,0.16964669940819554,0.0
white,698,771b6b1f38d8b279017c54276fe7e4802953c9d59cc336e2f9619e0668054015,Ridge,5.0,5.742993692385279,6.0,0.7429936923852791,1.0
white,699,771b6b1f38d8b279017c54276fe7e4802953c9d59cc336e2f9619e0668054015,Ridge,5.0,5.742993692385279,6.0,0.7429936923852791,1.0
white,707,47269b41235376532df4f109a3e8fd4b3bd805e24dac8428b593e9a82116a75d,Ridge,5.0,5.682040809260467,6.0,0.6820408092604673,1.0
white,708,b15540b0d41f09c44275bcd8bf2fd39dafd7ead9655765ae6a6866df1eed480d,Ridge,6.0,6.131609198020704,6.0,0.13160919802070392,0.0
white,709,ec678a9ed9dc19bf24f512347f3fc870636d46b7d4d233997801041d9669a0c4,Ridge,6.0,5.891314586046119,6.0,0.10868541395388132,0.0
white,711,beef749c16045eae95670255a4e8152c99d1e016c5c1941a66e9cc5b84f08729,Ridge,5.0,5.685893033357496,6.0,0.6858930333574964,1.0
white,717,acbabf0cb4a58cc7d99db6353a223218a770006d607b292cb67c8f5f67d68bed,Ridge,6.0,5.083496702381756,6.0,0.9165032976182443,0.0
white,721,5f98c21ac173a6cece7dd23f7fe031574d28f5f9d54dcd4746c6628b61955487,Ridge,5.0,5.250539987856695,6.0,0.25053998785669496,1.0
white,722,659fa35e6c3a752b274997b7b84c90b636985e5c8c1fabb679a46118b5c6a639,Ridge,5.0,5.487591851510156,6.0,0.4875918515101558,1.0
white,741,bb486e8c327c8ff4d61f7caac0170c0b4b89c5de35eabb3cff85147ae91f952f,Ridge,3.0,6.331670559321103,6.0,3.331670559321103,3.0
white,743,aacf4478494ad7f5920752102820b65e4f9e5b218773f630db385fc7a55eaa52,Ridge,6.0,5.822404210966079,6.0,0.17759578903392104,0.0
white,748,074cd3fd656c7db06d3899dcf8608fa412ec1ed6fa68fcbec6cccb7cbd4ed72d,Ridge,6.0,6.198385432344278,6.0,0.19838543234427775,0.0
white,750,2e0876a5b631346951f26ae7f50cf4bb59ea76401338995ce6c1c6703be82731,Ridge,6.0,6.129486438324658,6.0,0.12948643832465834,0.0
white,751,074cd3fd656c7db06d3899dcf8608fa412ec1ed6fa68fcbec6cccb7cbd4ed72d,Ridge,6.0,6.198385432344278,6.0,0.19838543234427775,0.0
white,756,11e124410ba0e1b555ad499b4cd92010f022b4891fc3429defa0a46d62d5dc74,Ridge,7.0,6.393813852715152,6.0,0.6061861472848484,1.0
white,773,dfe643c7fc177d2626956debd9bb8af19bd89867e09c50b24eca2a6256574a17,Ridge,7.0,5.456907828405544,6.0,1.5430921715944557,1.0
white,779,d2d6f2740903f2dff95f28913ad82c040f47eee60bc008f8a1aac634d0ca1bfd,Ridge,7.0,6.074071076880749,6.0,0.9259289231192511,1.0
white,783,d2d6f2740903f2dff95f28913ad82c040f47eee60bc008f8a1aac634d0ca1bfd,Ridge,7.0,6.074071076880749,6.0,0.9259289231192511,1.0
white,787,c1c86c02d86a7808a05fc5b00d0233cacf950ffb0ffd5de76868ef96639dfefc,Ridge,6.0,5.246966089142183,6.0,0.753033910857817,0.0
white,788,c1c86c02d86a7808a05fc5b00d0233cacf950ffb0ffd5de76868ef96639dfefc,Ridge,6.0,5.246966089142183,6.0,0.753033910857817,0.0
white,791,c1c86c02d86a7808a05fc5b00d0233cacf950ffb0ffd5de76868ef96639dfefc,Ridge,6.0,5.246966089142183,6.0,0.753033910857817,0.0
white,796,189e2c0346e3a5e5e1427cab5126b6dc2afe1d5047baebf5931dc817594029ed,Ridge,5.0,5.156155445639185,6.0,0.15615544563918515,1.0
white,797,4d767375a1c047b06b833d57ab3454ca12f82ffbf15572f66853f56e6bacdced,Ridge,6.0,5.048656633334863,6.0,0.951343366665137,0.0
white,798,cea5e261c5ccb65fc3976f24d2e2727554d86c827b52e60d84d08e7393450c44,Ridge,6.0,5.881051173997001,6.0,0.11894882600299894,0.0
white,801,cb49f741a560bc726296d2028d4745cce11742ce51a2a681112fe00d96e16fbf,Ridge,6.0,5.3556332035552305,6.0,0.6443667964447695,0.0
white,803,599ae4cd4f1162801006444600d73d1c387b01d67253001f9d3bb56be1d9f7d1,Ridge,5.0,5.2806781931923465,6.0,0.28067819319234655,1.0
white,806,cb49f741a560bc726296d2028d4745cce11742ce51a2a681112fe00d96e16fbf,Ridge,6.0,5.3556332035552305,6.0,0.6443667964447695,0.0
white,813,bdb29faadc9ceac51171b3fedda0263d4f6cb400a0fd1102edbe0e3c1c75e72d,Ridge,7.0,5.056578908834496,6.0,1.9434210911655043,1.0
white,818,1d3a63ad59840f3db3dbd5bb3a8d8d55007dd29a137260b3bbb4add9e60c08a7,Ridge,5.0,4.867796408529456,6.0,0.13220359147054417,1.0
white,820,1d3a63ad59840f3db3dbd5bb3a8d8d55007dd29a137260b3bbb4add9e60c08a7,Ridge,5.0,4.867796408529456,6.0,0.13220359147054417,1.0
white,828,b6dac751b6bba4bc51f5bfb527af4f4f7536a821f877556549a8e7d62db63a39,Ridge,9.0,6.554218645067475,6.0,2.4457813549325254,3.0
white,830,3c736b5fb5c336bdf457078725e8e3720336b3c0f7afd1a734c1ac92a813a9ed,Ridge,7.0,5.93644389447483,6.0,1.06355610552517,1.0
white,841,b7035ab0ac5f0ed75fe4636b0d6afcb93b373e09100b9b33bd574a672234dea3,Ridge,7.0,6.204214157773089,6.0,0.7957858422269108,1.0
white,845,600467494d095b173b46baa3a966f0d485de017f586be4e8a35af3c0dee64e80,Ridge,8.0,6.118926531241233,6.0,1.8810734687587667,2.0
white,846,600467494d095b173b46baa3a966f0d485de017f586be4e8a35af3c0dee64e80,Ridge,8.0,6.118926531241233,6.0,1.8810734687587667,2.0
white,848,d13066b6fd1a9bb09ee3c89c953232bf8b96d0c2272358ba7acd30f34b9b5d87,Ridge,5.0,5.616069879479938,6.0,0.6160698794799382,1.0
white,853,e6a0f630c5535a2c16d76588bbf1dfce210ba8287944b760dfbd1f363d2d54dc,Ridge,7.0,5.8464214027814005,6.0,1.1535785972185995,1.0
white,855,e6a0f630c5535a2c16d76588bbf1dfce210ba8287944b760dfbd1f363d2d54dc,Ridge,7.0,5.8464214027814005,6.0,1.1535785972185995,1.0
white,859,f8df487d2dafa4da5429894c552f4e60b24cc3f9dc2a43af3e2dbc3e12bcaf39,Ridge,7.0,5.8230120489208,6.0,1.1769879510791998,1.0
white,860,3b08f52c99eea267480473444bf02abeac953c2738214c25e8bbdc17442555c5,Ridge,5.0,5.381032726603999,6.0,0.38103272660399856,1.0
white,861,13e478f685ff4302a36c8ae460a06d828e67d811394b497ea0e38cc0468d59d0,Ridge,8.0,5.866737314021927,6.0,2.133262685978073,2.0
white,862,c31b4b8e07ac1edbc347ec9b1884a35a45aff5f34a43b16eda26a3dd858bf86b,Ridge,7.0,5.745858871694698,6.0,1.254141128305302,1.0
white,863,70ed059f12325e8336ddcf92a7b061475a5cf597e29d669ca6a67bbe943d4947,Ridge,6.0,5.696316697241142,6.0,0.30368330275885835,0.0
white,865,4476470e3e64b075a0fcd3021f5e06ae2b88bd6449f63894c0172fff262e0c15,Ridge,5.0,5.7355274896082715,6.0,0.7355274896082715,1.0
white,867,e6a0f630c5535a2c16d76588bbf1dfce210ba8287944b760dfbd1f363d2d54dc,Ridge,7.0,5.8464214027814005,6.0,1.1535785972185995,1.0
white,869,f3104af6c428a2a20ad7566c4a2014328d06e4999155c2a7bd7650bdfd294d30,Ridge,7.0,5.720345351176578,6.0,1.2796546488234224,1.0
white,875,edb5a3b94390170a3e2091aedf4e9ee58d014276ab3e41fa2d130cc389cd348c,Ridge,5.0,5.765933882481642,6.0,0.765933882481642,1.0
white,878,df42e4a414ac4f21686811c883281813f1b66715efa0e4091b154734b5360986,Ridge,6.0,5.583370457456917,6.0,0.4166295425430828,0.0
white,882,d454c914f4f93caebc38b967e4351dbd77a1647dd6a3c86f919c708a127dba54,Ridge,6.0,5.094138026673571,6.0,0.905861973326429,0.0
white,883,e4053490f2a5a707a408008524658d780c4cf19afd107aaedc46067ae28a1ba4,Ridge,6.0,6.246829403075013,6.0,0.24682940307501333,0.0
white,884,e4053490f2a5a707a408008524658d780c4cf19afd107aaedc46067ae28a1ba4,Ridge,6.0,6.246829403075013,6.0,0.24682940307501333,0.0
white,888,0f5c23be24a7e4020a59a461b58d37bcd7325c67ef73233ca2491558f3abd861,Ridge,7.0,6.117205728295999,6.0,0.8827942717040012,1.0
white,890,0f5c23be24a7e4020a59a461b58d37bcd7325c67ef73233ca2491558f3abd861,Ridge,7.0,6.117205728295999,6.0,0.8827942717040012,1.0
white,893,adfefe6c72c3669c28c3728c9dffb5de9a8f7d69ad50e1d440dc511b3c9a4f77,Ridge,5.0,5.630978945895866,6.0,0.6309789458958663,1.0
white,896,d8a1f3989992532b293a48aa5cc38174561ff0e5ef1486e6dbee140ae23a8db3,Ridge,6.0,5.857825548673695,6.0,0.14217445132630502,0.0
white,899,d38a6d18bb9dfb62c3903df6ddab2b321d9717286dc57ecac253e150e35175dc,Ridge,6.0,5.808425360805269,6.0,0.19157463919473106,0.0
white,902,73e82d5a0ef2b7aee237e34fa7798be2e9ffa0e53684c27c153fed9a1e2738a9,Ridge,6.0,5.619047576676405,6.0,0.3809524233235946,0.0
white,905,ffeaa125dc70077f5319af85c4fc04b6f2d149917d99ca2d647a8ab018f15421,Ridge,8.0,5.162486273896928,6.0,2.8375137261030723,2.0
white,927,f28f213b47dfd1adf72a62fba7e886278139a1d0d3d4bf0b3f83acc21804d208,Ridge,5.0,4.848013021104841,6.0,0.15198697889515866,1.0
white,928,4a6fe70ffd38b1fdd645d211e8db91befa159bcca46d5851436093f9dd31a886,Ridge,7.0,5.419001589930569,6.0,1.580998410069431,1.0
white,933,4642d130b206e4fd78c254cafc37f6e1e52ba14fe69b4bde374989cc886098b9,Ridge,6.0,5.90620435133628,6.0,0.09379564866372014,0.0
white,937,f870c1db8c5e47a3152c0d46838139cb19b6aacde66a840a70c163f2ad7e1d62,Ridge,5.0,5.5220142125025085,6.0,0.5220142125025085,1.0
white,941,7219fe26f957aa9dc194bdf213ded79a99a6b2150b68386bb0df0b6af5afbde3,Ridge,5.0,5.537396815273118,6.0,0.5373968152731177,1.0
white,942,6b06f4b888970dc42bbd3d5d2eeb1c36cc2c6a7109958b0a81946d5a2cbdabbf,Ridge,6.0,5.757247499912528,6.0,0.24275250008747218,0.0
white,943,d5f5bcca066f78c78cfea52864b8ff06c5fd7e477331ffe793ae3c3294339aab,Ridge,7.0,5.446651239141723,6.0,1.5533487608582766,1.0
white,948,c8d001566b9f039bb8b01f24842078afc7d2dd527ec964be8521af36855c7eeb,Ridge,5.0,5.47609785731467,6.0,0.47609785731467014,1.0
white,949,57fd7fe475d644d4f9235e41f714be07a7d288ee0ea9028a67e568ec142b3db8,Ridge,4.0,4.480692192056435,6.0,0.4806921920564351,2.0
white,954,d661c59137363a51cbef356c16be6dadbb5960abfa07100d05cf370b17e4cb5e,Ridge,5.0,5.4912910375818464,6.0,0.49129103758184645,1.0
white,960,d9c1e40883a85b66f925f608f39a69bc229210a8339380bf410a9809df0046ce,Ridge,6.0,5.57949434195178,6.0,0.4205056580482198,0.0
white,961,d9c1e40883a85b66f925f608f39a69bc229210a8339380bf410a9809df0046ce,Ridge,6.0,5.57949434195178,6.0,0.4205056580482198,0.0
white,963,d9c1e40883a85b66f925f608f39a69bc229210a8339380bf410a9809df0046ce,Ridge,6.0,5.57949434195178,6.0,0.4205056580482198,0.0
white,977,aea9f8706fb49bd283961ce953c147df0c93821ae7b3932dc5d066ce0e3ce573,Ridge,6.0,6.106785118224609,6.0,0.10678511822460912,0.0
white,980,bda0076cb55cf78851a48a8352089500e8bfc1ff3826bf9f977843762eb3339f,Ridge,5.0,5.545245856685607,6.0,0.5452458566856073,1.0
white,983,3d481b52007986c48d96ec8d3e3289a9733364c95e9be02a03d6211b5e7bc815,Ridge,6.0,6.4413310499788965,6.0,0.4413310499788965,0.0
white,988,1c26657bda8f796ef125f07d784ffa231f2e0182f3c25ab642e9583ce5ade152,Ridge,6.0,5.648334149929728,6.0,0.3516658500702716,0.0
white,993,223de1ea553cbbb7aa1cfae638d922c86d87c5039f72beb7f216d8c5a02cc6fe,Ridge,5.0,6.036412102319744,6.0,1.0364121023197441,1.0
white,995,de100b37d02d6d68982d03ebe0806fa3b35dddff46ce40e096f7de01c20a4887,Ridge,6.0,5.34712153950171,6.0,0.6528784604982896,0.0
white,997,b07ed0ceab163ee63295f8a59934d755e2316a6f4c8ea843bbbd78060c05a624,Ridge,5.0,5.783006627092299,6.0,0.7830066270922993,1.0
white,998,e6d58ea287609ebf93b4c5c8be684f9c6cef7143ffdbb9f6a5632b0a2bcef46a,Ridge,6.0,5.64613081305196,6.0,0.3538691869480397,0.0
white,1001,d05a916c8a15e9aad7851317f638761d2d20b6576078e5f18a12525edf8271af,Ridge,7.0,5.537945265745981,6.0,1.4620547342540187,1.0
