wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,1324,a61d61dc00594957284ed7e25b75c9bf1ac4618ea86deb919bccf602a743a777,随机森林,7.0,6.165563924694731,6.0,0.8344360753052689,1.0
red,1325,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,随机森林,6.0,5.674077425298017,6.0,0.32592257470198316,0.0
red,1326,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,随机森林,6.0,5.674077425298017,6.0,0.32592257470198316,0.0
red,1327,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,随机森林,6.0,5.674077425298017,6.0,0.32592257470198316,0.0
red,1328,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,随机森林,6.0,5.674077425298017,6.0,0.32592257470198316,0.0
red,1330,18851acec5516f0e96862cac38b850801943b3f1d18055eca190ef1eac990984,随机森林,6.0,5.05203382971804,6.0,0.9479661702819602,0.0
red,1331,18851acec5516f0e96862cac38b850801943b3f1d18055eca190ef1eac990984,随机森林,6.0,5.05203382971804,6.0,0.9479661702819602,0.0
red,1332,a96377b5104b38ccee3a273c1fe04d97e7b99d50aadb9919e3624d345ba4afef,随机森林,5.0,4.828703403207271,6.0,0.1712965967927289,1.0
red,1336,03f6955395ad4def044db4be309038bc41f4b19a8975ff10bf27a7cee5ebc1da,随机森林,6.0,6.523430781908722,6.0,0.523430781908722,0.0
red,1340,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,随机森林,6.0,5.561118223136798,6.0,0.4388817768632016,0.0
red,1341,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,随机森林,6.0,5.561118223136798,6.0,0.4388817768632016,0.0
red,1342,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,随机森林,6.0,5.561118223136798,6.0,0.4388817768632016,0.0
red,1344,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,随机森林,6.0,5.561118223136798,6.0,0.4388817768632016,0.0
red,1346,e9e9e2e9cafd98582818e8af00922398520ba7f6563e80ba77fc7e57889261e0,随机森林,6.0,5.327368479702846,6.0,0.6726315202971538,0.0
red,1356,1b091c40f3f6ef24e218599524900d3ebe2f7d55bab75092d8f93017bace7e94,随机森林,5.0,5.168747946082701,6.0,0.16874794608270083,1.0
red,1369,b360eb19262749ec82779a5de5d5a41299cebfd6fc3646598cefe7bc332e8044,随机森林,6.0,4.9174675980337765,6.0,1.0825324019662235,0.0
red,1377,361783af4db35d9690a2f96c60372431af72410a83ae771c26139e23eeeb1005,随机森林,5.0,4.76900315900703,6.0,0.2309968409929697,1.0
red,1389,6b0797c979ba82d6715b798cb45fa107785e1be7f5c690fa2816d82e2c89ed8c,随机森林,5.0,5.663106676733998,6.0,0.6631066767339977,1.0
red,1404,e2e9d9877d9b2c2121d4a1e901b50c21e0035a2aed2707b0aa3cff3c3a18594b,随机森林,8.0,6.040063763034353,6.0,1.959936236965647,2.0
red,1406,92440fb59c90ceaba3d655cb671b3b7de64a17b6d71929e1e1d1e5715c0565e0,随机森林,7.0,6.449776842710665,6.0,0.5502231572893352,1.0
red,1425,e86fac7ccd04adf1f7ce003ecd9040fabafa85f2452f81d871da2a4a2769dc15,随机森林,6.0,5.677292000092834,6.0,0.32270799990716625,0.0
red,1426,e86fac7ccd04adf1f7ce003ecd9040fabafa85f2452f81d871da2a4a2769dc15,随机森林,6.0,5.677292000092834,6.0,0.32270799990716625,0.0
red,1429,2df32038931f00cd4b73a6fd5b13f404b158f36021f424ba00c4b317eddad94a,随机森林,5.0,5.770472281015627,6.0,0.7704722810156266,1.0
red,1440,4d7c9dab0a4e56cbcceaaf79f4d7e26426fb0b3027ab40b6d943335df377ab9e,随机森林,6.0,5.65825218003817,6.0,0.3417478199618298,0.0
red,1441,e3bf6e7d885b4de3e5e825c127231630dfc2d59fbcc5f1bc774bb5f462e7dd30,随机森林,7.0,6.235820958052381,6.0,0.7641790419476191,1.0
red,1450,9425fd8eaa008dc1f2c59a1acd4b46f50b79428f8356df781d944a8bb0aa0b58,随机森林,8.0,6.136292734226554,6.0,1.8637072657734457,2.0
red,1451,e3bf6e7d885b4de3e5e825c127231630dfc2d59fbcc5f1bc774bb5f462e7dd30,随机森林,7.0,6.235820958052381,6.0,0.7641790419476191,1.0
red,1460,24649652761e03f4fc5020dde8e22d6c8b36a32870d4ffa66b8973b71b27f175,随机森林,7.0,6.713025381481267,6.0,0.28697461851873296,1.0
red,1464,ee187f9453b8f325626cc3d8a761695fa6931cdfab7f44eb9a70eb573ebfde7a,随机森林,6.0,5.519593043251325,6.0,0.4804069567486753,0.0
red,1470,dc5490ac5f5edfd679d17f4300e8fa8ba3918d94729853ace7e325260b1da643,随机森林,3.0,5.149026134999044,6.0,2.149026134999044,3.0
red,1472,f95133f6df7e2894b164efc0ef64290e5159dd172bc92fdb6f9bc234f41c3e8d,随机森林,5.0,5.66596408489172,6.0,0.6659640848917201,1.0
red,1473,9d2dd340a30fd0559fa0ed8f8e347080521d9faeccb65661fef9a88f4ed5219e,随机森林,6.0,6.43679991753173,6.0,0.4367999175317303,0.0
red,1475,a5348bc7080e7a560565b43a7e8b825dcb53fafaf4d2c8aafdc7ba85bb7cc047,随机森林,5.0,5.058382976829958,6.0,0.05838297682995819,1.0
red,1477,a5348bc7080e7a560565b43a7e8b825dcb53fafaf4d2c8aafdc7ba85bb7cc047,随机森林,5.0,5.058382976829958,6.0,0.05838297682995819,1.0
red,1493,68387a7fb76759a03cf6f1c9a5608d5155d8f402b2712b8da6ac1e07baced15c,随机森林,5.0,5.458943507515882,6.0,0.4589435075158823,1.0
red,1495,4fa4dc16ebcec01aeeb23b79c029c4edc2bef3784d052cc76ef14a66425621d8,随机森林,7.0,5.961690948757126,6.0,1.0383090512428739,1.0
red,1512,b9b76b2c1b48aa203fe0c627a2d211adf71be9095f6ff2b513a7fd87d3977d5a,随机森林,5.0,5.150889581894998,6.0,0.15088958189499824,1.0
red,1519,e83fa75ca3241903dcab3cacee26dbe6b7f59bef529e819aff20aba8e313cf20,随机森林,5.0,5.737885794331223,6.0,0.7378857943312234,1.0
red,1522,882b5e64888484cf56205dd5771434ff94152e4ff5987fbaa8411655fc2891a5,随机森林,4.0,5.022953866352086,6.0,1.0229538663520863,2.0
red,1526,2855c2e778250f09de65fd1de029caf6bfe6a8e2381eca6a0b47c886ad984f71,随机森林,5.0,5.33430666093166,6.0,0.3343066609316603,1.0
red,1527,8e83e2ab6e0a92f8f21585423025f64df9e38139b151eec54bb63979e6ad76c1,随机森林,6.0,5.30786461550432,6.0,0.6921353844956801,0.0
red,1528,43c2061c3b1dd44a69473936b53024d672783c99b789bb452bb658b3c649d2fd,随机森林,6.0,5.994800936679423,6.0,0.005199063320577402,0.0
red,1531,a9832cfc3c4a77659662a25357807a3351c329ab590712224290fe3c5a47a636,随机森林,6.0,6.070386018808623,6.0,0.07038601880862316,0.0
red,1533,a5665f445196e1d7d513aff1024e13cbf27941b20094bf47ab3ae615d3a61113,随机森林,6.0,5.673092918791448,6.0,0.32690708120855216,0.0
red,1536,e8194ba89e7edbd2b133d550cb979df9dd786f2ac53be8074ff111896c7626c1,随机森林,6.0,5.413663006383595,6.0,0.5863369936164053,0.0
red,1540,30e5f3966e33dea2b78d79a7cd7785e7c3cbafe7ecf279d1f8ce3fa5c9ee4a4e,随机森林,5.0,5.526786243125642,6.0,0.5267862431256418,1.0
red,1544,bbbd2e0fe817a4ba96b8489a691d06e5ef54363fcc696015b789a666c2a8cc67,随机森林,6.0,5.234576782379414,6.0,0.7654232176205857,0.0
red,1545,a63884e41fc0fd64c2fd34b743318b85d7678cfbbceeed1038ea34329d3e4cc9,随机森林,7.0,6.361125549287318,6.0,0.6388744507126818,1.0
red,1550,922519425867b16743a7ec410d0b97fc2b9612d0d9d66d815d32e6f27855a29f,随机森林,8.0,6.240942595674019,6.0,1.759057404325981,2.0
red,1555,6ae06a94abeb3003468b4b954dda321eb9118cc180cf003360ff23e511f4a2bb,随机森林,6.0,5.5330740811189765,6.0,0.4669259188810235,0.0
red,1557,86a3602b7da905243999f0dfb94f8bbdc757a8213441bcd31c7db3049b70f284,随机森林,5.0,4.891557365679269,6.0,0.1084426343207312,1.0
red,1558,6ae06a94abeb3003468b4b954dda321eb9118cc180cf003360ff23e511f4a2bb,随机森林,6.0,5.5330740811189765,6.0,0.4669259188810235,0.0
red,1563,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,随机森林,5.0,5.425945041070039,6.0,0.4259450410700394,1.0
red,1564,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,随机森林,5.0,5.425945041070039,6.0,0.4259450410700394,1.0
red,1565,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,随机森林,5.0,5.425945041070039,6.0,0.4259450410700394,1.0
red,1568,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,随机森林,5.0,5.425945041070039,6.0,0.4259450410700394,1.0
red,1569,7dcdac45d4f5e34e745acb4cb317ba8f18bb7fc9802d917aef63e9ebedf061b7,随机森林,5.0,5.372891202207383,6.0,0.37289120220738337,1.0
red,1572,2d7e1f83638ae391db1a0ed5bab289cf7d4f047d2b3234cac948ae2fac94b54d,随机森林,6.0,6.221738715948081,6.0,0.2217387159480806,0.0
red,1584,3c18a0114520f09a710b206842124a78f342a9352d3b2f1f097da59f6f7ba9fc,随机森林,5.0,5.093580688689821,6.0,0.09358068868982095,1.0
red,1589,e063b4bce27aeefd2243406fca4ae5d9e93ea1d171e2b59288db1aad3c0d622d,随机森林,6.0,6.811392640039699,6.0,0.8113926400396991,0.0
red,1591,7fea60125b15afdf031423ee106d2bc2a056d12278c6573c00b1ec3f2f7b4e62,随机森林,6.0,6.6659580495756945,6.0,0.6659580495756945,0.0
white,3,7bf4dfed702c02003e23c20a593b67dd68bd6570419e63e86468bb173ff02e2a,Ridge,6.0,5.743396943698934,6.0,0.25660305630106617,0.0
white,6,7bf4dfed702c02003e23c20a593b67dd68bd6570419e63e86468bb173ff02e2a,Ridge,6.0,5.743396943698934,6.0,0.25660305630106617,0.0
white,7,80310451ad8534ab9774476f5e7bbc473eea320b552cbea3bda36a89844ed505,Ridge,6.0,5.448572545966723,6.0,0.5514274540332771,0.0
white,12,a81a6e361cd85267bc7cefbfbab74a057579bd558ebbb4f7631503445ccdcf2b,Ridge,5.0,5.537853121327765,6.0,0.5378531213277649,1.0
white,18,db65ec1541363dcf28c7ee73665cae7a16d569886c1b05e3d0eed1d3e3c7a478,Ridge,8.0,5.987802906755135,6.0,2.0121970932448647,2.0
white,21,db65ec1541363dcf28c7ee73665cae7a16d569886c1b05e3d0eed1d3e3c7a478,Ridge,8.0,5.987802906755135,6.0,2.0121970932448647,2.0
white,22,eb5beeffc7b623cde6c6c735d825f5621eb8a2823a2a621416cc2ce7665dc496,Ridge,7.0,5.8914333335409275,6.0,1.1085666664590725,1.0
white,27,8fdfe93535fbeff0b17d9b981d383e02d68e029ae45b08d1820c122f49ac2ca2,Ridge,6.0,5.682765305203893,6.0,0.3172346947961069,0.0
white,30,fbca03b0d8c746af5fd4c200456c195851589bfe288f5451e63362f82723c5ee,Ridge,7.0,6.410330796548932,6.0,0.5896692034510682,1.0
white,33,faa7e2d298c2114382eb7dcff4b54e201b21f50bdafb6610ccac586d514d1ee2,Ridge,6.0,5.917928902393196,6.0,0.08207109760680442,0.0
white,38,8e552eb54e818b05620321d188ed3c7319df853373fb6c54a9f74bf631574b82,Ridge,6.0,5.838633142284098,6.0,0.16136685771590198,0.0
white,45,ba6b7d77b65476fda62c3787444a378cad71e214962c35f1d4070e7fe581dd35,Ridge,6.0,5.468653142447395,6.0,0.531346857552605,0.0
white,46,08725b740b31cf8c56142dad91000e95b04a073891d3a1f1773fd22383f3a0a4,Ridge,7.0,5.680520264224247,6.0,1.3194797357757526,1.0
white,56,dc50d72d36cf0b959d62bf1af97b26f4c70d644b6dd8b37cac759095554abab7,Ridge,6.0,5.992042654967666,6.0,0.007957345032333585,0.0
white,84,4e4fd46b8045f346a23d08129508812901ed138289dca027832b813d123071b8,Ridge,6.0,5.616648521607772,6.0,0.3833514783922283,0.0
white,95,84da53e79bf78ae552b7df86ab1e8442be886c1ace3a66e6f5a902f08948cccb,Ridge,7.0,6.297048124978366,6.0,0.7029518750216344,1.0
white,101,0808dc3e7567cc2db15551a102e6cb6927d6311ca0b64b9216e2291ade968004,Ridge,5.0,5.574689015088306,6.0,0.5746890150883059,1.0
white,104,a06de96e73d10290c2d624c2369f12a98f24cc68f37f991031cf816465d5927e,Ridge,5.0,5.537810296687789,6.0,0.5378102966877893,1.0
white,105,0808dc3e7567cc2db15551a102e6cb6927d6311ca0b64b9216e2291ade968004,Ridge,5.0,5.574689015088306,6.0,0.5746890150883059,1.0
white,106,77316d4785fe2b66a5895b93652880ab197be46920ddd728a1fa3a518fe495dd,Ridge,6.0,5.948371874878499,6.0,0.05162812512150072,0.0
white,113,2e62213ce384a3210a92e6d4eb818603615dbffaff52bddfa38218405410b139,Ridge,5.0,5.470507353903144,6.0,0.4705073539031437,1.0
white,116,081cd0f241718406ac2a6be70cd3d54bc553f9e4008ab2de2ceb0ade5f978b8a,Ridge,4.0,5.038207382168627,6.0,1.0382073821686273,2.0
white,119,2e62213ce384a3210a92e6d4eb818603615dbffaff52bddfa38218405410b139,Ridge,5.0,5.470507353903144,6.0,0.4705073539031437,1.0
white,124,31c129a1ad1c7df5026ca19ab5a4722e05d4d7f9edd48f81323f1dc843896b6b,Ridge,6.0,5.3636532278703095,6.0,0.6363467721296905,0.0
white,130,ad32d5eff8e6f6122fe8bbfd1812f76dda07dc962ee3b32fd4fee8c39018e710,Ridge,6.0,5.976267125653821,6.0,0.023732874346179322,0.0
white,134,b7f4ee50dedea82bba18e2647bdf6b67c2cb7be0c10725323490b03d2717d8b4,Ridge,5.0,5.840258368546202,6.0,0.840258368546202,1.0
white,135,8c6c31775d984468b5478c278221151ed1d1151366c7fc5677f0fd41e415e370,Ridge,5.0,5.411335545101154,6.0,0.4113355451011538,1.0
white,136,fc0f9717de89294a3fdfc99f6ed4a2b6de26604a6ed5c5a476e3305f47091b09,Ridge,5.0,5.954855536609297,6.0,0.9548555366092968,1.0
white,140,8ebadd3bc05165296ada0a925db5722915aa4eed1076951672150a525b5c29e9,Ridge,6.0,6.119960598041449,6.0,0.1199605980414491,0.0
white,145,6270c6894bb61eb9d301fef82d978faa642c190d7306f2de4e874c61c4dab505,Ridge,6.0,6.093191779931136,6.0,0.0931917799311357,0.0
white,171,2e913bcb8f6821069ba40be2b883b892cfd42de8470626f5202a29754facd5f7,Ridge,6.0,6.383102195318366,6.0,0.383102195318366,0.0
white,173,bfca356a5a33baed9206a07c535360322dd809989fdc753ccca8b23cf0215dcd,Ridge,4.0,5.579392724730354,6.0,1.5793927247303543,2.0
white,180,afd1188ae1fff42f2fcd10294e8ba8bf23078dd9a38cfef234777c4c2553223e,Ridge,6.0,5.511771750734635,6.0,0.4882282492653651,0.0
white,183,eaa6c40da1781e6ae9bcbe7e66dde24595c77c2d546decafffb569dd3a85c376,Ridge,5.0,5.594170812202118,6.0,0.5941708122021181,1.0
white,184,8c8bed6ba257008230451b93a5b0b76ab72ecde517047969f6cb174067ae3b71,Ridge,6.0,5.839561009629793,6.0,0.16043899037020726,0.0
white,191,ac7e4c5115f8d1b1ca596e5f50d29aad32e4edcdd6c000d9c5f3c236752e9549,Ridge,6.0,5.353418280818098,6.0,0.6465817191819019,0.0
white,192,eaa6c40da1781e6ae9bcbe7e66dde24595c77c2d546decafffb569dd3a85c376,Ridge,5.0,5.594170812202118,6.0,0.5941708122021181,1.0
white,201,08d4ce2391f611dfe5525f4508ff53149cc88e91d961148c56f7688c00198561,Ridge,5.0,5.7710386957379995,6.0,0.7710386957379995,1.0
white,206,57a4b693469e375f56d7ee91c50a24d93b41a7c8e36ddada42eaf9dcbd3e6988,Ridge,5.0,5.548732828758938,6.0,0.5487328287589381,1.0
white,214,d44e31e35225f92b05ac3617aac51f9c0b20cffddcedf1109b55df50e12b19da,Ridge,6.0,5.892853488547211,6.0,0.10714651145278875,0.0
white,225,6631e10fea5302c018bf9deab91ed9d547990311c255b2a6bb2b1a46bef850e7,Ridge,6.0,5.371730594269995,6.0,0.6282694057300047,0.0
white,226,f746ec33cfb76c44dad0892670ed9f62c8fe67e38164ccb6fb1b19f84d105df8,Ridge,5.0,5.686974034293998,6.0,0.6869740342939981,1.0
white,227,5d2de07d4e60ac9584d3f68fffff4989b89073c1f71bd5cd56b153941073e8ad,Ridge,6.0,5.77513032369813,6.0,0.2248696763018696,0.0
white,229,5d2de07d4e60ac9584d3f68fffff4989b89073c1f71bd5cd56b153941073e8ad,Ridge,6.0,5.77513032369813,6.0,0.2248696763018696,0.0
white,230,f746ec33cfb76c44dad0892670ed9f62c8fe67e38164ccb6fb1b19f84d105df8,Ridge,5.0,5.686974034293998,6.0,0.6869740342939981,1.0
white,248,d8797855439199665d01b2f932a0e57ce9c8e687a25f9e1e21d8b58d19dc009f,Ridge,7.0,6.058539030282542,6.0,0.9414609697174576,1.0
white,250,4360069e5b55934931af3d78d11a0db16885148c9f3073ecd9dc14bb4828a8c4,Ridge,5.0,5.5777536654412945,6.0,0.5777536654412945,1.0
white,257,337b04aabf316832c0ac2c4dd2167c2fe2a92e6fe7fd0b4fd27c4ccc007f11ee,Ridge,7.0,5.892680547933255,6.0,1.1073194520667453,1.0
white,258,337b04aabf316832c0ac2c4dd2167c2fe2a92e6fe7fd0b4fd27c4ccc007f11ee,Ridge,7.0,5.892680547933255,6.0,1.1073194520667453,1.0
white,262,97f877a32149e2b63160c80afc48528e98f6fa1081e7f49f87e7453ce5246e8f,Ridge,5.0,5.566079966057583,6.0,0.5660799660575826,1.0
white,263,5cb6e8c8e3bcf477aad3dd47e9782db6e9604ab6f3c4cdfea1b9dc9c54971203,Ridge,5.0,5.7503025607586755,6.0,0.7503025607586755,1.0
white,266,97f877a32149e2b63160c80afc48528e98f6fa1081e7f49f87e7453ce5246e8f,Ridge,5.0,5.566079966057583,6.0,0.5660799660575826,1.0
white,269,5b6e75a98e9358c0169a4bc55cc51890adacd5d71db553c4b59ca461cf91e43a,Ridge,6.0,5.184074208923092,6.0,0.815925791076908,0.0
white,280,645f62d6fa47e857681434573478a95e261844110dd8f6ce1bcad05cba5cb21f,Ridge,7.0,6.573700423227595,6.0,0.42629957677240515,1.0
white,284,b363cca9b30b4b1c52bb5d1420d5480974745af3bbad3eb0b98fe4702ce0e290,Ridge,5.0,5.641702492624261,6.0,0.6417024926242609,1.0
white,285,6b234f19e7fe1a5f6ddb46258534c2ccdc06f471e550cebf79659c84ba907f5e,Ridge,5.0,5.365368166399793,6.0,0.36536816639979275,1.0
white,293,e7f78b2a00ee1bbae46a9324eb035f7873b01fea6f27affcb9657d66b467e658,Ridge,5.0,5.652341537537445,6.0,0.6523415375374446,1.0
white,295,b9875a51f74ad9f95a38e91434587478c5c527e701f8c20426f751c17c0dc59d,Ridge,3.0,4.1684655595159725,6.0,1.1684655595159725,3.0
white,301,cd1404a30707b3215bdd35ce85cf0d0f2dac7049eee2804ee4ab9b1ef9243505,Ridge,6.0,5.791482410792604,6.0,0.20851758920739627,0.0
white,303,cd1404a30707b3215bdd35ce85cf0d0f2dac7049eee2804ee4ab9b1ef9243505,Ridge,6.0,5.791482410792604,6.0,0.20851758920739627,0.0
white,312,4343fcb4b6825a314d6ff90e0c9997c45664b7fddd29d27f4cfb84a3f7aef3e8,Ridge,8.0,6.395444718320074,6.0,1.604555281679926,2.0
white,324,02af64e985e2e9271746384f006b616152de66b143ceea94bf490aa1056571fe,Ridge,6.0,5.904568514721429,6.0,0.0954314852785707,0.0
white,325,ea6a6912464f2dabe4f5ed12b8854affc58ae79cbfb5d7b885f9f95bc5d43056,Ridge,5.0,5.522502734012504,6.0,0.5225027340125044,1.0
white,329,b298643d6602fb769731f2869a77fa300ad8cad2fafe80681b93361105716174,Ridge,6.0,5.898033993167504,6.0,0.10196600683249635,0.0
white,356,469ac5979a9dba275cbaadbdf57e1ed501400041abc8da7270ae651b747167a9,Ridge,6.0,5.508049780401917,6.0,0.49195021959808294,0.0
white,357,469ac5979a9dba275cbaadbdf57e1ed501400041abc8da7270ae651b747167a9,Ridge,6.0,5.508049780401917,6.0,0.49195021959808294,0.0
white,364,469ac5979a9dba275cbaadbdf57e1ed501400041abc8da7270ae651b747167a9,Ridge,6.0,5.508049780401917,6.0,0.49195021959808294,0.0
white,365,351fd57565d6190a50c5bf8d0c8ca5c4a595501b507dd5b405627ec65e871754,Ridge,7.0,6.3209499518823264,6.0,0.6790500481176736,1.0
white,373,cfbf1c0e3d6c71d3ac4b7e60d4be431dfc584b233b0a6b7c28abd4609f74c116,Ridge,5.0,4.325167848286728,6.0,0.6748321517132716,1.0
white,383,4f78d623b43236b7000ad087ca342bfd5fd210b15402dec6daffb028ff5719fb,Ridge,6.0,5.268755670535086,6.0,0.7312443294649142,0.0
white,397,6618f4fe2a123354038b493d98c0de11c18999864b5ae1d7a8eec2a6d05b8438,Ridge,5.0,5.971628640983799,6.0,0.9716286409837993,1.0
white,403,db315e90d642d9070c549d8d526c500beb845107d72454529a8243d06eaa84f5,Ridge,5.0,5.108402321253539,6.0,0.10840232125353921,1.0
white,404,d58144e9aa035d5ff28dfa2c7df7054cc192112ced54a44ab21f97b16bcb908c,Ridge,5.0,5.5545697188528615,6.0,0.5545697188528615,1.0
white,410,6618f4fe2a123354038b493d98c0de11c18999864b5ae1d7a8eec2a6d05b8438,Ridge,5.0,5.971628640983799,6.0,0.9716286409837993,1.0
white,422,a72da8bfd3a6933ac618a8b41881661dc4635da0e02fb7c2126acc90e12794a4,Ridge,6.0,5.984862860793216,6.0,0.015137139206784056,0.0
white,426,a72da8bfd3a6933ac618a8b41881661dc4635da0e02fb7c2126acc90e12794a4,Ridge,6.0,5.984862860793216,6.0,0.015137139206784056,0.0
white,429,e5c911a8e83e02a31b0adb49544c6ee786e2bea13b29a65f96de1fb2f79da23f,Ridge,5.0,5.239573453953265,6.0,0.23957345395326524,1.0
white,432,2e82475767c34f1f3f489d1c8cbb4bca68e956d81188f32284febc72b31c8ea6,Ridge,5.0,5.264436440590627,6.0,0.264436440590627,1.0
white,434,b7bcb12f2692573fac4187a9bf5e0fcbf4bd56adc78459256885db4ee0945ff4,Ridge,4.0,4.622127469503854,6.0,0.6221274695038543,2.0
white,436,1bf7dba780b6cce8b25dc241797009c11f09b708d08949286385f13edfb714b4,Ridge,7.0,6.750866823478788,6.0,0.24913317652121236,1.0
white,437,6a4d25028c70ee7a765bea55819c2381d68652d503fc6e55e1586445bc82f331,Ridge,5.0,5.482428603898117,6.0,0.4824286038981169,1.0
white,440,2a8b7312d5305d8c86c0fe3ecb30fac66569041ea2cdd28fd2455a7d917d82ee,Ridge,5.0,5.129687944895124,6.0,0.12968794489512359,1.0
white,446,e941218229b9c29c869fbc6553bb3182a6e56854daa3a06a5f0a083d76229210,Ridge,3.0,6.370233409163256,6.0,3.370233409163256,3.0
white,448,650456ea2b2c21c1cf95866cc31d6eb8d21ae7212a6e676eb5dd9f51d10bd9d4,Ridge,6.0,5.645708355562304,6.0,0.354291644437696,0.0
white,449,650456ea2b2c21c1cf95866cc31d6eb8d21ae7212a6e676eb5dd9f51d10bd9d4,Ridge,6.0,5.645708355562304,6.0,0.354291644437696,0.0
white,454,087a1cfc3a34a5a1f6350f4a47a68e398fea8a2072e2f35f4361b2c7b0aeef27,Ridge,7.0,5.849477157042823,6.0,1.1505228429571774,1.0
white,456,37ab8d62284619dee89df71ae5fd03998d27529c7c51040620670a294d236238,Ridge,6.0,5.6424556380761,6.0,0.3575443619238996,0.0
white,459,bb3414fbac6583fd21efccc2cc9722fbc4611e6fed68d53ebee250af5d4a064e,Ridge,6.0,5.445738981993431,6.0,0.554261018006569,0.0
white,463,c32becd98e99a6ec89c5a4f50d8636f86fbecfed943eed5af150b7ce0ecc0a01,Ridge,5.0,5.746671577666619,6.0,0.7466715776666186,1.0
white,466,39d7a043aa9cca49dea7dada270579163e1e75b0da18202bbc72ec0c2fa7b323,Ridge,5.0,5.4419941036091455,6.0,0.4419941036091455,1.0
white,472,4f77e31b4a02338de9ffc337863b361ea2b2fb3d4a4da903265519c879fd215b,Ridge,5.0,5.460108464423662,6.0,0.46010846442366216,1.0
white,475,33061d86258e6a4d344940eebaf824d4f8081862130b20601090776e04c8e45c,Ridge,6.0,5.623407877487003,6.0,0.3765921225129967,0.0
white,482,1731e4a0279125f654e02aeca218409d2c338a965944336b8bd6051c6b048a0d,Ridge,6.0,5.784571231893343,6.0,0.21542876810665668,0.0
white,497,93b09122c1898254181c088b321281c990d3a616f0cc036a29fc2ea773d044ca,Ridge,4.0,5.145229337403441,6.0,1.1452293374034408,2.0
white,500,93b09122c1898254181c088b321281c990d3a616f0cc036a29fc2ea773d044ca,Ridge,4.0,5.145229337403441,6.0,1.1452293374034408,2.0
white,501,231b82dd0f81f6184e1e6785f76c3a675fbb5d8833b15a400181e29bb9e847d5,Ridge,6.0,5.757185574475517,6.0,0.2428144255244833,0.0
white,509,74ad88051f33ff860be6abeb17eaa6c9289963dcb5641391a2d9e7ec29b55986,Ridge,6.0,5.958620618677434,6.0,0.04137938132256558,0.0
white,521,c32de37aadb4507b34fc284ddb66f46b68d9e0ca4340ee436f673416b2d821e3,Ridge,5.0,5.511745929644654,6.0,0.511745929644654,1.0
white,522,c32de37aadb4507b34fc284ddb66f46b68d9e0ca4340ee436f673416b2d821e3,Ridge,5.0,5.511745929644654,6.0,0.511745929644654,1.0
white,526,4fa300f40d11fafaa80161f36d4d98f92979d4de1f29895675da0050c7ce7cff,Ridge,6.0,5.174294256912321,6.0,0.8257057430876786,0.0
white,530,111b9d98b9b9e68dd9539cc7534bb13be3ff4a8a8dfd98e5fb057c7b7c176916,Ridge,6.0,6.422088244659117,6.0,0.42208824465911743,0.0
white,532,52fd97205f9605b28ce4816f65148c0f1f951a9d332b06bd90cd6e36fa1aa8b2,Ridge,5.0,5.439070794394151,6.0,0.4390707943941514,1.0
